# Filename: 2Dvpt_K0cFind_Plot_Output.dat
# Source: 2Dvpt_K0cFind_Plot.c
# Source version: 1 (2011 Dec 14 - ...)
# l	K	y

# DK0 = 0.25	(data set 1)	K0 = K01
2420	0.636722	1.33781e-09
2430	0.636721	1.32929e-09
2440	0.636721	1.32087e-09
2450	0.63672	1.31256e-09
2460	0.636719	1.30436e-09
2470	0.636719	1.29626e-09
2480	0.636718	1.28827e-09
2490	0.636717	1.28038e-09
2500	0.636717	1.27258e-09
2510	0.636716	1.26489e-09
2520	0.636715	1.25729e-09
2530	0.636715	1.24979e-09
2540	0.636714	1.24238e-09
2550	0.636713	1.23506e-09
2560	0.636713	1.22784e-09
2570	0.636712	1.2207e-09
2580	0.636712	1.21366e-09
2590	0.636711	1.20669e-09
2600	0.63671	1.19982e-09
2610	0.63671	1.19303e-09
2620	0.636709	1.18632e-09
2630	0.636709	1.1797e-09
2640	0.636708	1.17315e-09
2650	0.636707	1.16669e-09
2660	0.636707	1.1603e-09
2670	0.636706	1.15399e-09
2680	0.636706	1.14776e-09
2690	0.636705	1.1416e-09
2700	0.636705	1.13552e-09
2710	0.636704	1.1295e-09
2720	0.636703	1.12356e-09
2730	0.636703	1.1177e-09
2740	0.636702	1.1119e-09
2750	0.636702	1.10617e-09
2760	0.636701	1.10051e-09
2770	0.636701	1.09491e-09
2780	0.6367	1.08938e-09
2790	0.6367	1.08392e-09
2800	0.636699	1.07852e-09
2810	0.636698	1.07319e-09
2820	0.636698	1.06791e-09
2830	0.636697	1.0627e-09
2840	0.636697	1.05755e-09
2850	0.636696	1.05246e-09
2860	0.636696	1.04743e-09
2870	0.636695	1.04246e-09
2880	0.636695	1.03754e-09
2890	0.636694	1.03269e-09
2900	0.636694	1.02788e-09
2910	0.636693	1.02314e-09
2920	0.636693	1.01845e-09
2930	0.636692	1.01381e-09
2940	0.636692	1.00923e-09
2950	0.636691	1.0047e-09
2960	0.636691	1.00022e-09
2970	0.63669	9.95793e-10
2980	0.63669	9.91416e-10
2990	0.636689	9.8709e-10
3000	0.636689	9.82814e-10
3010	0.636688	9.78586e-10
3020	0.636688	9.74407e-10
3030	0.636687	9.70275e-10
3040	0.636687	9.66191e-10
3050	0.636686	9.62153e-10
3060	0.636686	9.58161e-10
3070	0.636685	9.54214e-10
3080	0.636685	9.50313e-10
3090	0.636684	9.46456e-10
3100	0.636684	9.42642e-10
3110	0.636683	9.38872e-10
3120	0.636683	9.35145e-10
3130	0.636682	9.3146e-10
3140	0.636682	9.27817e-10
3150	0.636681	9.24215e-10
3160	0.636681	9.20654e-10
3170	0.636681	9.17134e-10
3180	0.63668	9.13653e-10
3190	0.63668	9.10212e-10
3200	0.636679	9.0681e-10
3210	0.636679	9.03447e-10
3220	0.636678	9.00121e-10
3230	0.636678	8.96834e-10
3240	0.636677	8.93583e-10
3250	0.636677	8.9037e-10
3260	0.636676	8.87193e-10
3270	0.636676	8.84052e-10
3280	0.636676	8.80947e-10
3290	0.636675	8.77878e-10
3300	0.636675	8.74843e-10
3310	0.636674	8.71843e-10
3320	0.636674	8.68877e-10
3330	0.636673	8.65945e-10
3340	0.636673	8.63046e-10
3350	0.636672	8.60181e-10
3360	0.636672	8.57348e-10
3370	0.636672	8.54548e-10
3380	0.636671	8.5178e-10
3390	0.636671	8.49044e-10
3400	0.63667	8.46339e-10
3410	0.63667	8.43666e-10
3420	0.636669	8.41023e-10
3430	0.636669	8.38411e-10
3440	0.636669	8.35829e-10
3450	0.636668	8.33277e-10
3460	0.636668	8.30755e-10
3470	0.636667	8.28262e-10
3480	0.636667	8.25798e-10
3490	0.636667	8.23363e-10
3500	0.636666	8.20957e-10
3510	0.636666	8.18579e-10
3520	0.636665	8.16229e-10
3530	0.636665	8.13906e-10
3540	0.636665	8.11611e-10
3550	0.636664	8.09343e-10
3560	0.636664	8.07103e-10
3570	0.636663	8.04888e-10
3580	0.636663	8.02701e-10
3590	0.636662	8.00539e-10
3600	0.636662	7.98404e-10
3610	0.636662	7.96295e-10
3620	0.636661	7.94211e-10
3630	0.636661	7.92152e-10
3640	0.63666	7.90118e-10
3650	0.63666	7.8811e-10
3660	0.63666	7.86125e-10
3670	0.636659	7.84166e-10
3680	0.636659	7.82231e-10
3690	0.636659	7.80319e-10
3700	0.636658	7.78432e-10
3710	0.636658	7.76568e-10
3720	0.636657	7.74728e-10
3730	0.636657	7.72911e-10
3740	0.636657	7.71117e-10
3750	0.636656	7.69346e-10
3760	0.636656	7.67598e-10
3770	0.636655	7.65872e-10
3780	0.636655	7.64169e-10
3790	0.636655	7.62487e-10
3800	0.636654	7.60828e-10
3810	0.636654	7.59191e-10
3820	0.636653	7.57575e-10
3830	0.636653	7.55981e-10
3840	0.636653	7.54409e-10
3850	0.636652	7.52857e-10
3860	0.636652	7.51327e-10
3870	0.636652	7.49817e-10
3880	0.636651	7.48328e-10
3890	0.636651	7.4686e-10
3900	0.63665	7.45412e-10
3910	0.63665	7.43985e-10
3920	0.63665	7.42578e-10
3930	0.636649	7.41191e-10
3940	0.636649	7.39823e-10
3950	0.636649	7.38476e-10
3960	0.636648	7.37148e-10
3970	0.636648	7.3584e-10
3980	0.636647	7.34551e-10
3990	0.636647	7.33281e-10
4000	0.636647	7.32031e-10
4010	0.636646	7.30799e-10
4020	0.636646	7.29587e-10
4030	0.636646	7.28393e-10
4040	0.636645	7.27218e-10
4050	0.636645	7.26061e-10
4060	0.636645	7.24923e-10
4070	0.636644	7.23804e-10
4080	0.636644	7.22702e-10
4090	0.636643	7.21619e-10
4100	0.636643	7.20554e-10
4110	0.636643	7.19506e-10
4120	0.636642	7.18477e-10
4130	0.636642	7.17465e-10
4140	0.636642	7.16471e-10
4150	0.636641	7.15495e-10
4160	0.636641	7.14536e-10
4170	0.636641	7.13594e-10
4180	0.63664	7.1267e-10
4190	0.63664	7.11763e-10
4200	0.63664	7.10873e-10
4210	0.636639	7.1e-10
4220	0.636639	7.09144e-10
4230	0.636638	7.08305e-10
4240	0.636638	7.07483e-10
4250	0.636638	7.06678e-10
4260	0.636637	7.05889e-10
4270	0.636637	7.05117e-10
4280	0.636637	7.04361e-10
4290	0.636636	7.03622e-10
4300	0.636636	7.02899e-10
4310	0.636636	7.02193e-10
4320	0.636635	7.01503e-10
4330	0.636635	7.00829e-10
4340	0.636635	7.00171e-10
4350	0.636634	6.99529e-10
4360	0.636634	6.98903e-10
4370	0.636633	6.98294e-10
4380	0.636633	6.977e-10
4390	0.636633	6.97122e-10
4400	0.636632	6.9656e-10
4410	0.636632	6.96013e-10
4420	0.636632	6.95483e-10
4430	0.636631	6.94968e-10
4440	0.636631	6.94468e-10
4450	0.636631	6.93985e-10
4460	0.63663	6.93516e-10
4470	0.63663	6.93064e-10
4480	0.63663	6.92626e-10
4490	0.636629	6.92205e-10
4500	0.636629	6.91798e-10
4510	0.636629	6.91407e-10
4520	0.636628	6.91031e-10
4530	0.636628	6.90671e-10
4540	0.636628	6.90325e-10
4550	0.636627	6.89995e-10
4560	0.636627	6.8968e-10
4570	0.636627	6.89381e-10
4580	0.636626	6.89096e-10
4590	0.636626	6.88826e-10
4600	0.636625	6.88572e-10
4610	0.636625	6.88333e-10
4620	0.636625	6.88108e-10
4630	0.636624	6.87899e-10
4640	0.636624	6.87705e-10
4650	0.636624	6.87526e-10
4660	0.636623	6.87361e-10
4670	0.636623	6.87212e-10
4680	0.636623	6.87077e-10
4690	0.636622	6.86958e-10
4700	0.636622	6.86853e-10
4710	0.636622	6.86764e-10
4720	0.636621	6.86689e-10
4730	0.636621	6.86629e-10
4740	0.636621	6.86584e-10
4750	0.63662	6.86554e-10

# DK0 = 5.82077e-11	(data set 9)	K0 went down
0	0.747852	0.000622973
10	0.660487	3.38961e-05
20	0.650153	1.11299e-05
30	0.646082	5.48762e-06
40	0.643899	3.26266e-06
50	0.642536	2.1618e-06
60	0.641604	1.53748e-06
70	0.640926	1.14946e-06
80	0.640411	8.91891e-07
90	0.640006	7.12193e-07
100	0.639679	5.81853e-07
110	0.63941	4.84311e-07
120	0.639184	4.09414e-07
130	0.638992	3.50656e-07
140	0.638827	3.0371e-07
150	0.638683	2.65608e-07
160	0.638557	2.3426e-07
170	0.638445	2.08158e-07
180	0.638346	1.86194e-07
190	0.638256	1.67536e-07
200	0.638176	1.51553e-07
210	0.638103	1.37757e-07
220	0.638036	1.25765e-07
230	0.637976	1.15277e-07
240	0.63792	1.06051e-07
250	0.637868	9.78923e-08
260	0.637821	9.06423e-08
270	0.637777	8.4171e-08
280	0.637736	7.83707e-08
290	0.637698	7.31516e-08
300	0.637662	6.84387e-08
310	0.637629	6.41685e-08
320	0.637597	6.02872e-08
330	0.637568	5.67491e-08
340	0.63754	5.35147e-08
350	0.637514	5.05503e-08
360	0.637489	4.78267e-08
370	0.637466	4.53184e-08
380	0.637443	4.30034e-08
390	0.637422	4.08622e-08
400	0.637402	3.8878e-08
410	0.637383	3.70357e-08
420	0.637365	3.5322e-08
430	0.637347	3.37254e-08
440	0.637331	3.22353e-08
450	0.637315	3.08426e-08
460	0.6373	2.95388e-08
470	0.637285	2.83166e-08
480	0.637271	2.71694e-08
490	0.637258	2.6091e-08
500	0.637245	2.50762e-08
510	0.637232	2.41199e-08
520	0.63722	2.32179e-08
530	0.637209	2.2366e-08
540	0.637198	2.15606e-08
550	0.637187	2.07984e-08
560	0.637177	2.00763e-08
570	0.637167	1.93917e-08
580	0.637157	1.87419e-08
590	0.637148	1.81246e-08
600	0.637139	1.75376e-08
610	0.637131	1.69792e-08
620	0.637122	1.64473e-08
630	0.637114	1.59404e-08
640	0.637106	1.54569e-08
650	0.637098	1.49954e-08
660	0.637091	1.45545e-08
670	0.637084	1.41332e-08
680	0.637077	1.37302e-08
690	0.63707	1.33444e-08
700	0.637063	1.2975e-08
710	0.637057	1.2621e-08
720	0.637051	1.22815e-08
730	0.637044	1.19558e-08
740	0.637039	1.16432e-08
750	0.637033	1.13429e-08
760	0.637027	1.10543e-08
770	0.637022	1.07769e-08
780	0.637016	1.05099e-08
790	0.637011	1.0253e-08
800	0.637006	1.00056e-08
810	0.637001	9.7673e-09
820	0.636996	9.5376e-09
830	0.636991	9.31611e-09
840	0.636987	9.10244e-09
850	0.636982	8.89623e-09
860	0.636978	8.69714e-09
870	0.636973	8.50485e-09
880	0.636969	8.31904e-09
890	0.636965	8.13943e-09
900	0.636961	7.96575e-09
910	0.636957	7.79774e-09
920	0.636953	7.63516e-09
930	0.636949	7.47777e-09
940	0.636946	7.32536e-09
950	0.636942	7.17771e-09
960	0.636938	7.03464e-09
970	0.636935	6.89595e-09
980	0.636931	6.76148e-09
990	0.636928	6.63104e-09
1000	0.636925	6.50448e-09
1010	0.636922	6.38165e-09
1020	0.636918	6.2624e-09
1030	0.636915	6.14659e-09
1040	0.636912	6.0341e-09
1050	0.636909	5.9248e-09
1060	0.636906	5.81857e-09
1070	0.636903	5.7153e-09
1080	0.636901	5.61487e-09
1090	0.636898	5.51718e-09
1100	0.636895	5.42214e-09
1110	0.636892	5.32966e-09
1120	0.63689	5.23963e-09
1130	0.636887	5.15197e-09
1140	0.636884	5.06661e-09
1150	0.636882	4.98346e-09
1160	0.636879	4.90245e-09
1170	0.636877	4.8235e-09
1180	0.636875	4.74654e-09
1190	0.636872	4.67152e-09
1200	0.63687	4.59836e-09
1210	0.636868	4.527e-09
1220	0.636865	4.45739e-09
1230	0.636863	4.38947e-09
1240	0.636861	4.32318e-09
1250	0.636859	4.25847e-09
1260	0.636857	4.1953e-09
1270	0.636854	4.13361e-09
1280	0.636852	4.07336e-09
1290	0.63685	4.01451e-09
1300	0.636848	3.95701e-09
1310	0.636846	3.90082e-09
1320	0.636844	3.84591e-09
1330	0.636843	3.79222e-09
1340	0.636841	3.73974e-09
1350	0.636839	3.68841e-09
1360	0.636837	3.63822e-09
1370	0.636835	3.58912e-09
1380	0.636833	3.54108e-09
1390	0.636832	3.49408e-09
1400	0.63683	3.44809e-09
1410	0.636828	3.40307e-09
1420	0.636826	3.359e-09
1430	0.636825	3.31585e-09
1440	0.636823	3.2736e-09
1450	0.636821	3.23222e-09
1460	0.63682	3.19169e-09
1470	0.636818	3.15199e-09
1480	0.636817	3.11309e-09
1490	0.636815	3.07497e-09
1500	0.636814	3.03762e-09
1510	0.636812	3.00101e-09
1520	0.636811	2.96512e-09
1530	0.636809	2.92993e-09
1540	0.636808	2.89543e-09
1550	0.636806	2.8616e-09
1560	0.636805	2.82841e-09
1570	0.636803	2.79587e-09
1580	0.636802	2.76394e-09
1590	0.6368	2.73261e-09
1600	0.636799	2.70188e-09
1610	0.636798	2.67171e-09
1620	0.636796	2.64211e-09
1630	0.636795	2.61305e-09
1640	0.636794	2.58453e-09
1650	0.636793	2.55653e-09
1660	0.636791	2.52903e-09
1670	0.63679	2.50203e-09
1680	0.636789	2.47551e-09
1690	0.636787	2.44947e-09
1700	0.636786	2.42389e-09
1710	0.636785	2.39876e-09
1720	0.636784	2.37407e-09
1730	0.636783	2.34981e-09
1740	0.636781	2.32597e-09
1750	0.63678	2.30254e-09
1760	0.636779	2.27951e-09
1770	0.636778	2.25688e-09
1780	0.636777	2.23463e-09
1790	0.636776	2.21275e-09
1800	0.636775	2.19125e-09
1810	0.636774	2.1701e-09
1820	0.636772	2.1493e-09
1830	0.636771	2.12885e-09
1840	0.63677	2.10873e-09
1850	0.636769	2.08895e-09
1860	0.636768	2.06948e-09
1870	0.636767	2.05033e-09
1880	0.636766	2.03149e-09
1890	0.636765	2.01296e-09
1900	0.636764	1.99471e-09
1910	0.636763	1.97676e-09
1920	0.636762	1.95909e-09
1930	0.636761	1.9417e-09
1940	0.63676	1.92459e-09
1950	0.636759	1.90774e-09
1960	0.636758	1.89115e-09
1970	0.636757	1.87482e-09
1980	0.636756	1.85873e-09
1990	0.636755	1.8429e-09
2000	0.636755	1.8273e-09
2010	0.636754	1.81195e-09
2020	0.636753	1.79682e-09
2030	0.636752	1.78192e-09
2040	0.636751	1.76725e-09
2050	0.63675	1.75279e-09
2060	0.636749	1.73855e-09
2070	0.636748	1.72452e-09
2080	0.636747	1.71069e-09
2090	0.636747	1.69707e-09
2100	0.636746	1.68365e-09
2110	0.636745	1.67042e-09
2120	0.636744	1.65738e-09
2130	0.636743	1.64453e-09
2140	0.636742	1.63187e-09
2150	0.636742	1.61938e-09
2160	0.636741	1.60708e-09
2170	0.63674	1.59495e-09
2180	0.636739	1.58299e-09
2190	0.636738	1.57119e-09
2200	0.636738	1.55957e-09
2210	0.636737	1.5481e-09
2220	0.636736	1.5368e-09
2230	0.636735	1.52565e-09
2240	0.636734	1.51466e-09
2250	0.636734	1.50381e-09
2260	0.636733	1.49312e-09
2270	0.636732	1.48257e-09
2280	0.636731	1.47216e-09
2290	0.636731	1.4619e-09
2300	0.63673	1.45177e-09
2310	0.636729	1.44178e-09
2320	0.636729	1.43193e-09
2330	0.636728	1.4222e-09
2340	0.636727	1.41261e-09
2350	0.636726	1.40314e-09
2360	0.636726	1.3938e-09
2370	0.636725	1.38458e-09
2380	0.636724	1.37549e-09
2390	0.636724	1.36651e-09
2400	0.636723	1.35765e-09
2410	0.636722	1.3489e-09
2420	0.636722	1.34027e-09
2430	0.636721	1.33175e-09
2440	0.63672	1.32334e-09
2450	0.63672	1.31504e-09
2460	0.636719	1.30684e-09
2470	0.636718	1.29875e-09
2480	0.636718	1.29076e-09
2490	0.636717	1.28287e-09
2500	0.636716	1.27509e-09
2510	0.636716	1.2674e-09
2520	0.636715	1.2598e-09
2530	0.636714	1.25231e-09
2540	0.636714	1.2449e-09
2550	0.636713	1.23759e-09
2560	0.636713	1.23038e-09
2570	0.636712	1.22325e-09
2580	0.636711	1.2162e-09
2590	0.636711	1.20925e-09
2600	0.63671	1.20238e-09
2610	0.63671	1.1956e-09
2620	0.636709	1.1889e-09
2630	0.636708	1.18228e-09
2640	0.636708	1.17574e-09
2650	0.636707	1.16928e-09
2660	0.636707	1.1629e-09
2670	0.636706	1.1566e-09
2680	0.636705	1.15037e-09
2690	0.636705	1.14422e-09
2700	0.636704	1.13814e-09
2710	0.636704	1.13214e-09
2720	0.636703	1.1262e-09
2730	0.636703	1.12034e-09
2740	0.636702	1.11455e-09
2750	0.636701	1.10883e-09
2760	0.636701	1.10317e-09
2770	0.6367	1.09758e-09
2780	0.6367	1.09206e-09
2790	0.636699	1.08661e-09
2800	0.636699	1.08121e-09
2810	0.636698	1.07588e-09
2820	0.636698	1.07062e-09
2830	0.636697	1.06542e-09
2840	0.636697	1.06027e-09
2850	0.636696	1.05519e-09
2860	0.636695	1.05017e-09
2870	0.636695	1.0452e-09
2880	0.636694	1.04029e-09
2890	0.636694	1.03544e-09
2900	0.636693	1.03065e-09
2910	0.636693	1.02591e-09
2920	0.636692	1.02123e-09
2930	0.636692	1.0166e-09
2940	0.636691	1.01202e-09
2950	0.636691	1.0075e-09
2960	0.63669	1.00303e-09
2970	0.63669	9.98612e-10
2980	0.636689	9.94244e-10
2990	0.636689	9.89926e-10
3000	0.636688	9.85657e-10
3010	0.636688	9.81438e-10
3020	0.636687	9.77267e-10
3030	0.636687	9.73143e-10
3040	0.636686	9.69067e-10
3050	0.636686	9.65037e-10
3060	0.636685	9.61054e-10
3070	0.636685	9.57116e-10
3080	0.636684	9.53223e-10
3090	0.636684	9.49374e-10
3100	0.636683	9.45569e-10
3110	0.636683	9.41808e-10
3120	0.636682	9.38089e-10
3130	0.636682	9.34413e-10
3140	0.636682	9.30779e-10
3150	0.636681	9.27186e-10
3160	0.636681	9.23634e-10
3170	0.63668	9.20123e-10
3180	0.63668	9.16651e-10
3190	0.636679	9.13219e-10
3200	0.636679	9.09826e-10
3210	0.636678	9.06472e-10
3220	0.636678	9.03156e-10
3230	0.636677	8.99878e-10
3240	0.636677	8.96637e-10
3250	0.636677	8.93433e-10
3260	0.636676	8.90266e-10
3270	0.636676	8.87135e-10
3280	0.636675	8.8404e-10
3290	0.636675	8.8098e-10
3300	0.636674	8.77955e-10
3310	0.636674	8.74965e-10
3320	0.636673	8.72009e-10
3330	0.636673	8.69087e-10
3340	0.636673	8.66198e-10
3350	0.636672	8.63343e-10
3360	0.636672	8.60521e-10
3370	0.636671	8.57731e-10
3380	0.636671	8.54973e-10
3390	0.63667	8.52248e-10
3400	0.63667	8.49553e-10
3410	0.63667	8.46891e-10
3420	0.636669	8.44259e-10
3430	0.636669	8.41657e-10
3440	0.636668	8.39086e-10
3450	0.636668	8.36545e-10
3460	0.636667	8.34034e-10
3470	0.636667	8.31552e-10
3480	0.636667	8.29099e-10
3490	0.636666	8.26676e-10
3500	0.636666	8.24281e-10
3510	0.636665	8.21914e-10
3520	0.636665	8.19575e-10
3530	0.636665	8.17264e-10
3540	0.636664	8.14981e-10
3550	0.636664	8.12725e-10
3560	0.636663	8.10496e-10
3570	0.636663	8.08293e-10
3580	0.636662	8.06118e-10
3590	0.636662	8.03968e-10
3600	0.636662	8.01845e-10
3610	0.636661	7.99748e-10
3620	0.636661	7.97676e-10
3630	0.63666	7.9563e-10
3640	0.63666	7.93608e-10
3650	0.63666	7.91612e-10
3660	0.636659	7.89641e-10
3670	0.636659	7.87694e-10
3680	0.636658	7.85772e-10
3690	0.636658	7.83873e-10
3700	0.636658	7.81999e-10
3710	0.636657	7.80148e-10
3720	0.636657	7.78321e-10
3730	0.636657	7.76518e-10
3740	0.636656	7.74737e-10
3750	0.636656	7.72979e-10
3760	0.636655	7.71245e-10
3770	0.636655	7.69533e-10
3780	0.636655	7.67843e-10
3790	0.636654	7.66176e-10
3800	0.636654	7.64531e-10
3810	0.636653	7.62907e-10
3820	0.636653	7.61306e-10
3830	0.636653	7.59726e-10
3840	0.636652	7.58168e-10
3850	0.636652	7.56631e-10
3860	0.636652	7.55115e-10
3870	0.636651	7.5362e-10
3880	0.636651	7.52146e-10
3890	0.63665	7.50693e-10
3900	0.63665	7.4926e-10
3910	0.63665	7.47848e-10
3920	0.636649	7.46456e-10
3930	0.636649	7.45084e-10
3940	0.636648	7.43732e-10
3950	0.636648	7.424e-10
3960	0.636648	7.41088e-10
3970	0.636647	7.39796e-10
3980	0.636647	7.38523e-10
3990	0.636647	7.37269e-10
4000	0.636646	7.36035e-10
4010	0.636646	7.3482e-10
4020	0.636646	7.33623e-10
4030	0.636645	7.32446e-10
4040	0.636645	7.31288e-10
4050	0.636644	7.30148e-10
4060	0.636644	7.29027e-10
4070	0.636644	7.27924e-10
4080	0.636643	7.2684e-10
4090	0.636643	7.25774e-10
4100	0.636643	7.24726e-10
4110	0.636642	7.23696e-10
4120	0.636642	7.22685e-10
4130	0.636641	7.21691e-10
4140	0.636641	7.20715e-10
4150	0.636641	7.19756e-10
4160	0.63664	7.18816e-10
4170	0.63664	7.17892e-10
4180	0.63664	7.16986e-10
4190	0.636639	7.16098e-10
4200	0.636639	7.15227e-10
4210	0.636639	7.14373e-10
4220	0.636638	7.13536e-10
4230	0.636638	7.12716e-10
4240	0.636638	7.11914e-10
4250	0.636637	7.11128e-10
4260	0.636637	7.10358e-10
4270	0.636636	7.09606e-10
4280	0.636636	7.0887e-10
4290	0.636636	7.08151e-10
4300	0.636635	7.07449e-10
4310	0.636635	7.06763e-10
4320	0.636635	7.06093e-10
4330	0.636634	7.0544e-10
4340	0.636634	7.04803e-10
4350	0.636634	7.04182e-10
4360	0.636633	7.03578e-10
4370	0.636633	7.0299e-10
4380	0.636633	7.02417e-10
4390	0.636632	7.01861e-10
4400	0.636632	7.01321e-10
4410	0.636631	7.00797e-10
4420	0.636631	7.00288e-10
4430	0.636631	6.99796e-10
4440	0.63663	6.99319e-10
4450	0.63663	6.98858e-10
4460	0.63663	6.98413e-10
4470	0.636629	6.97983e-10
4480	0.636629	6.97569e-10
4490	0.636629	6.97171e-10
4500	0.636628	6.96788e-10
4510	0.636628	6.96421e-10
4520	0.636628	6.96069e-10
4530	0.636627	6.95733e-10
4540	0.636627	6.95412e-10
4550	0.636627	6.95107e-10
4560	0.636626	6.94817e-10
4570	0.636626	6.94542e-10
4580	0.636626	6.94283e-10
4590	0.636625	6.94039e-10
4600	0.636625	6.9381e-10
4610	0.636624	6.93597e-10
4620	0.636624	6.93399e-10
4630	0.636624	6.93216e-10
4640	0.636623	6.93048e-10
4650	0.636623	6.92896e-10
4660	0.636623	6.92758e-10
4670	0.636622	6.92636e-10
4680	0.636622	6.92529e-10
4690	0.636622	6.92437e-10
4700	0.636621	6.92361e-10
4710	0.636621	6.92299e-10
4720	0.636621	6.92253e-10
4730	0.63662	6.92222e-10
4740	0.63662	6.92206e-10
4750	0.63662	6.92205e-10

# DK0 = 1.45519e-11	(data set 10)	K0 went up
0	0.747852	0.000622973
10	0.660487	3.38961e-05
20	0.650153	1.11299e-05
30	0.646082	5.48761e-06
40	0.643899	3.26266e-06
50	0.642536	2.1618e-06
60	0.641604	1.53748e-06
70	0.640926	1.14946e-06
80	0.640411	8.91891e-07
90	0.640006	7.12192e-07
100	0.639679	5.81853e-07
110	0.63941	4.84311e-07
120	0.639184	4.09414e-07
130	0.638992	3.50655e-07
140	0.638827	3.03709e-07
150	0.638683	2.65607e-07
160	0.638557	2.34259e-07
170	0.638445	2.08157e-07
180	0.638346	1.86193e-07
190	0.638256	1.67536e-07
200	0.638176	1.51553e-07
210	0.638103	1.37756e-07
220	0.638037	1.25765e-07
230	0.637976	1.15277e-07
240	0.63792	1.06051e-07
250	0.637868	9.78918e-08
260	0.637821	9.06419e-08
270	0.637777	8.41705e-08
280	0.637736	7.83702e-08
290	0.637698	7.31512e-08
300	0.637662	6.84382e-08
310	0.637629	6.4168e-08
320	0.637597	6.02868e-08
330	0.637568	5.67486e-08
340	0.63754	5.35142e-08
350	0.637514	5.05498e-08
360	0.637489	4.78262e-08
370	0.637466	4.53179e-08
380	0.637443	4.30029e-08
390	0.637422	4.08618e-08
400	0.637402	3.88775e-08
410	0.637383	3.70352e-08
420	0.637365	3.53216e-08
430	0.637347	3.37249e-08
440	0.637331	3.22349e-08
450	0.637315	3.08421e-08
460	0.6373	2.95383e-08
470	0.637285	2.83162e-08
480	0.637271	2.71689e-08
490	0.637258	2.60905e-08
500	0.637245	2.50757e-08
510	0.637232	2.41194e-08
520	0.637221	2.32174e-08
530	0.637209	2.23655e-08
540	0.637198	2.15601e-08
550	0.637187	2.07979e-08
560	0.637177	2.00759e-08
570	0.637167	1.93912e-08
580	0.637157	1.87414e-08
590	0.637148	1.81241e-08
600	0.637139	1.75372e-08
610	0.637131	1.69787e-08
620	0.637122	1.64468e-08
630	0.637114	1.59399e-08
640	0.637106	1.54564e-08
650	0.637098	1.49949e-08
660	0.637091	1.45541e-08
670	0.637084	1.41327e-08
680	0.637077	1.37297e-08
690	0.63707	1.33439e-08
700	0.637063	1.29745e-08
710	0.637057	1.26205e-08
720	0.637051	1.2281e-08
730	0.637045	1.19554e-08
740	0.637039	1.16427e-08
750	0.637033	1.13424e-08
760	0.637027	1.10538e-08
770	0.637022	1.07764e-08
780	0.637016	1.05094e-08
790	0.637011	1.02525e-08
800	0.637006	1.00051e-08
810	0.637001	9.76682e-09
820	0.636996	9.53711e-09
830	0.636991	9.31562e-09
840	0.636987	9.10195e-09
850	0.636982	8.89574e-09
860	0.636978	8.69665e-09
870	0.636973	8.50436e-09
880	0.636969	8.31855e-09
890	0.636965	8.13894e-09
900	0.636961	7.96526e-09
910	0.636957	7.79725e-09
920	0.636953	7.63467e-09
930	0.636949	7.47728e-09
940	0.636946	7.32487e-09
950	0.636942	7.17722e-09
960	0.636938	7.03415e-09
970	0.636935	6.89546e-09
980	0.636932	6.76098e-09
990	0.636928	6.63054e-09
1000	0.636925	6.50398e-09
1010	0.636922	6.38115e-09
1020	0.636918	6.2619e-09
1030	0.636915	6.1461e-09
1040	0.636912	6.03361e-09
1050	0.636909	5.92431e-09
1060	0.636906	5.81807e-09
1070	0.636903	5.7148e-09
1080	0.636901	5.61437e-09
1090	0.636898	5.51669e-09
1100	0.636895	5.42165e-09
1110	0.636892	5.32916e-09
1120	0.63689	5.23913e-09
1130	0.636887	5.15147e-09
1140	0.636884	5.06611e-09
1150	0.636882	4.98296e-09
1160	0.636879	4.90195e-09
1170	0.636877	4.823e-09
1180	0.636875	4.74604e-09
1190	0.636872	4.67102e-09
1200	0.63687	4.59785e-09
1210	0.636868	4.5265e-09
1220	0.636865	4.45688e-09
1230	0.636863	4.38896e-09
1240	0.636861	4.32267e-09
1250	0.636859	4.25797e-09
1260	0.636857	4.19479e-09
1270	0.636855	4.13311e-09
1280	0.636852	4.07286e-09
1290	0.63685	4.014e-09
1300	0.636848	3.9565e-09
1310	0.636846	3.90031e-09
1320	0.636844	3.84539e-09
1330	0.636843	3.79171e-09
1340	0.636841	3.73923e-09
1350	0.636839	3.6879e-09
1360	0.636837	3.63771e-09
1370	0.636835	3.58861e-09
1380	0.636833	3.54057e-09
1390	0.636832	3.49357e-09
1400	0.63683	3.44757e-09
1410	0.636828	3.40255e-09
1420	0.636826	3.35848e-09
1430	0.636825	3.31533e-09
1440	0.636823	3.27308e-09
1450	0.636821	3.2317e-09
1460	0.63682	3.19117e-09
1470	0.636818	3.15147e-09
1480	0.636817	3.11257e-09
1490	0.636815	3.07445e-09
1500	0.636814	3.0371e-09
1510	0.636812	3.00048e-09
1520	0.636811	2.96459e-09
1530	0.636809	2.9294e-09
1540	0.636808	2.8949e-09
1550	0.636806	2.86107e-09
1560	0.636805	2.82789e-09
1570	0.636803	2.79534e-09
1580	0.636802	2.76341e-09
1590	0.636801	2.73208e-09
1600	0.636799	2.70135e-09
1610	0.636798	2.67118e-09
1620	0.636796	2.64158e-09
1630	0.636795	2.61252e-09
1640	0.636794	2.584e-09
1650	0.636793	2.55599e-09
1660	0.636791	2.5285e-09
