# Filename: vlt_FPquench_vsl_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1

# time step n_t = 0	t = 0.000000e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	3.56	2.58574	6.56026	0.186566	6.95047e-12	-1.39014e-16
0.75	0.25	3.6	2.54514	6.45725	0.176436	5.31972e-12	-9.97948e-17
0.75	0.25	3.64	2.51133	6.37147	0.167266	4.04185e-12	-7.11859e-17
0.75	0.25	3.68	2.48438	6.30311	0.158983	3.04889e-12	-5.04924e-17
0.75	0.25	3.72	2.46432	6.25222	0.151516	2.28361e-12	-3.56359e-17
0.75	0.25	3.76	2.45112	6.21872	0.144795	1.6985e-12	-2.50396e-17
0.75	0.25	3.8	2.44473	6.2025	0.138755	1.25463e-12	-1.75248e-17
0.75	0.25	3.84	2.44508	6.20339	0.133333	9.20444e-13	-1.22219e-17
0.75	0.25	3.88	2.45211	6.22124	0.128474	6.70718e-13	-8.49589e-18
0.75	0.25	3.92	2.46577	6.25588	0.124124	4.85465e-13	-5.88782e-18
0.75	0.25	3.96	2.486	6.30721	0.120235	3.49027e-13	-4.06847e-18
0.75	0.25	4	2.51277	6.37513	0.116765	2.49258e-13	-2.80324e-18
0.75	0.25	4.04	2.54606	6.45959	0.113673	1.76816e-13	-1.92593e-18
0.75	0.25	4.08	2.58587	6.56058	0.110923	1.24587e-13	-1.31935e-18
0.75	0.25	4.12	2.63219	6.67812	0.108483	8.71925e-14	-9.01153e-19
0.75	0.25	4.16	2.68507	6.81227	0.106323	6.06057e-14	-6.13698e-19
0.75	0.25	4.2	2.74453	6.96313	0.104416	4.18324e-14	-4.1672e-19
0.75	0.25	4.24	2.81064	7.13084	0.102738	2.86658e-14	-2.82156e-19
0.75	0.25	4.28	2.88345	7.31559	0.101267	1.94927e-14	-1.90483e-19
0.75	0.25	4.32	2.96308	7.5176	0.0999832	1.31439e-14	-1.28162e-19
0.75	0.25	4.36	3.04963	7.7372	0.0988689	8.77931e-15	-8.58513e-20
0.75	0.25	4.4	3.14325	7.97473	0.0979084	5.80075e-15	-5.71521e-20
0.75	0.25	4.44	3.24411	8.23061	0.0970878	3.78527e-15	-3.77195e-20
0.75	0.25	4.48	3.35238	8.50529	0.0963939	2.43536e-15	-2.4615e-20
0.75	0.25	4.52	3.46821	8.79918	0.0958145	1.54236e-15	-1.58448e-20
0.75	0.25	4.56	3.59178	9.11268	0.0953374	9.60189e-16	-1.00413e-20
0.75	0.25	4.6	3.7232	9.4461	0.0949506	5.8688e-16	-6.25566e-21
0.75	0.25	4.64	3.86257	9.79968	0.0946424	3.51813e-16	-3.8267e-21
0.75	0.25	4.68	4.00995	10.1736	0.0944012	2.06646e-16	-2.29601e-21
0.75	0.25	4.72	4.16542	10.5681	0.0942161	1.18821e-16	-1.34974e-21
0.75	0.25	4.76	4.32901	10.9831	0.0940769	6.68199e-17	-7.76558e-22
0.75	0.25	4.8	4.50077	11.4189	0.0939745	3.67153e-17	-4.36778e-22
0.75	0.25	4.84	4.68078	11.8756	0.0939008	1.96922e-17	-2.39894e-22
0.75	0.25	4.88	4.86912	12.3534	0.0938491	1.02993e-17	-1.28516e-22
0.75	0.25	4.92	5.06592	12.8527	0.0938137	5.24723e-18	-6.70768e-23
0.75	0.25	4.96	5.27134	13.3739	0.09379	2.60135e-18	-3.40693e-23
0.75	0.25	5	5.48557	13.9174	0.0937747	1.2535e-18	-1.68196e-23
0.75	0.25	5.04	5.70885	14.4839	0.093765	5.86408e-19	-8.06133e-24
0.75	0.25	5.08	5.94146	15.074	0.0937591	2.66014e-19	-3.74626e-24
0.75	0.25	5.12	6.18371	15.6886	0.0937556	1.16867e-19	-1.68592e-24
0.75	0.25	5.16	6.43593	16.3285	0.0937536	4.96584e-20	-7.33754e-25
0.75	0.25	5.2	6.6985	16.9947	0.0937525	2.03807e-20	-3.08425e-25
0.75	0.25	5.24	6.97183	17.6882	0.0937519	8.06778e-21	-1.25031e-25
0.75	0.25	5.28	7.25633	18.41	0.0937516	3.07581e-21	-4.88113e-26
0.75	0.25	5.32	7.55246	19.1613	0.0937514	1.12763e-21	-1.83228e-26
0.75	0.25	5.36	7.86067	19.9432	0.0937513	3.96906e-22	-6.60306e-27
0.75	0.25	5.4	8.18147	20.7571	0.0937513	1.33904e-22	-2.28066e-27
0.75	0.25	5.44	8.51536	21.6043	0.0937513	4.32255e-23	-7.53685e-28
0.75	0.25	5.48	8.86288	22.4859	0.0937513	1.33272e-23	-2.3788e-28
0.75	0.25	5.52	9.22458	23.4036	0.0937513	3.91724e-24	-7.15735e-29
0.75	0.25	5.56	9.60104	24.3587	0.0937513	1.09551e-24	-2.04896e-29
0.75	0.25	5.6	9.99287	25.3528	0.0937513	2.90911e-25	-5.56955e-30
0.75	0.25	5.64	10.4007	26.3875	0.0937513	7.3198e-26	-1.4345e-30
0.75	0.25	5.68	10.8251	27.4644	0.0937513	1.7413e-26	-3.49322e-31
0.75	0.25	5.72	11.2669	28.5852	0.0937513	3.90744e-27	-8.02426e-32
0.75	0.25	5.76	11.7267	29.7518	0.0937513	8.25118e-28	-1.73463e-32
0.75	0.25	5.8	12.2053	30.966	0.0937513	1.63557e-28	-3.52014e-33
0.75	0.25	5.84	12.7034	32.2298	0.0937513	3.03549e-29	-6.68879e-34
0.75	0.25	5.88	13.2219	33.5451	0.0937513	5.26049e-30	-1.18689e-34
0.75	0.25	5.92	13.7615	34.9141	0.0937513	8.48886e-31	-1.96127e-35
0.75	0.25	5.96	14.3231	36.3389	0.0937513	1.27184e-31	-3.00936e-36
0.75	0.25	6	14.9076	37.822	0.0937513	1.76384e-32	-4.27474e-37
0.75	0.25	6.04	15.516	39.3655	0.0937513	2.25717e-33	-5.60385e-38
0.75	0.25	6.08	16.1492	40.972	0.0937513	2.65657e-34	-6.75752e-39
0.75	0.25	6.12	16.8083	42.6441	0.0937513	2.86586e-35	-7.47039e-40
0.75	0.25	6.16	17.4942	44.3845	0.0937513	2.82374e-36	-7.54439e-41
0.75	0.25	6.2	18.2082	46.1959	0.0937513	2.53183e-37	-6.93493e-42
0.75	0.25	6.24	18.9513	48.0811	0.0937513	2.0579e-38	-5.78027e-43
0.75	0.25	6.28	19.7247	50.0434	0.0937513	1.51033e-39	-4.35141e-44
0.75	0.25	6.32	20.5297	52.0857	0.0937513	9.96766e-41	-2.94654e-45
0.75	0.25	6.36	21.3675	54.2113	0.0937513	5.89029e-42	-1.78713e-46
0.75	0.25	6.4	22.2395	56.4237	0.0937513	3.10304e-43	-9.66627e-48
0.75	0.25	6.44	23.1471	58.7264	0.0937513	1.45067e-44	-4.64143e-49
0.75	0.25	6.48	24.0918	61.1231	0.0937513	5.99014e-46	-1.96927e-50
0.75	0.25	6.52	25.075	63.6176	0.0937513	2.17416e-47	-7.34735e-52
0.75	0.25	6.56	26.0983	66.2139	0.0937513	6.90208e-49	-2.39874e-53
0.75	0.25	6.6	27.1634	68.9161	0.0937513	1.90676e-50	-6.81816e-55
0.75	0.25	6.64	28.272	71.7286	0.0937513	4.56034e-52	-1.67861e-56
0.75	0.25	6.68	29.4258	74.6559	0.0937513	9.39328e-54	-3.561e-58
0.75	0.25	6.72	30.6267	77.7027	0.0937513	1.65761e-55	-6.47528e-60
0.75	0.25	6.76	31.8766	80.8738	0.0937513	2.49307e-57	-1.00405e-61
0.75	0.25	6.8	33.1775	84.1743	0.0937513	3.17957e-59	-1.32082e-63
0.75	0.25	6.84	34.5315	87.6096	0.0937513	3.42194e-61	-1.4669e-65
0.75	0.25	6.88	35.9407	91.185	0.0937513	3.09377e-63	-1.36911e-67
0.75	0.25	6.92	37.4075	94.9063	0.0937513	2.34035e-65	-1.0695e-69
0.75	0.25	6.96	38.9341	98.7795	0.0937513	1.47654e-67	-6.96885e-72
0.75	0.25	7	40.5231	102.811	0.0937513	7.75212e-70	-3.77859e-74
0.75	0.25	7.04	42.1768	107.007	0.0937513	3.38427e-72	-1.70303e-76
0.75	0.25	7.08	43.8981	111.374	0.0937513	1.22985e-74	-6.38481e-79
0.75	0.25	7.12	45.6896	115.919	0.0937513	3.73361e-77	-1.99726e-81
0.75	0.25	7.16	47.5543	120.65	0.0937513	9.53314e-80	-5.24487e-84
0.75	0.25	7.2	49.495	125.573	0.0937513	2.06956e-82	-1.16784e-86
0.75	0.25	7.24	51.5149	130.698	0.0937513	3.88116e-85	-2.23782e-89
0.75	0.25	7.28	53.6173	136.032	0.0937513	6.42788e-88	-3.76766e-92
0.75	0.25	7.32	55.8054	141.584	0.0937513	9.68131e-91	-5.73041e-95
0.75	0.25	7.36	58.0829	147.362	0.0937513	1.37681e-93	-8.1603e-98
0.75	0.25	7.4	60.4533	153.376	0.0937513	1.93672e-96	-1.13752e-100
0.75	0.25	7.44	62.9205	159.635	0.0937513	2.84845e-99	-1.63738e-103
0.75	0.25	7.48	65.4883	166.15	0.0937513	4.66927e-102	-2.58901e-106
0.75	0.25	7.52	68.1609	172.931	0.0937513	9.15803e-105	-4.81802e-109
0.75	0.25	7.56	70.9426	179.988	0.0937513	2.31861e-107	-1.13628e-111
0.75	0.25	7.6	73.8378	187.333	0.0937513	8.19464e-110	-3.66552e-114
0.75	0.25	7.64	76.8512	194.979	0.0937513	4.37125e-112	-1.7446e-116
0.75	0.25	7.68	79.9876	202.936	0.0937513	3.79484e-114	-1.3165e-118
0.75	0.25	7.72	83.2519	211.218	0.0937513	5.75471e-116	-1.68108e-120
0.75	0.25	7.76	86.6495	219.838	0.0937513	1.62643e-117	-3.83555e-122
0.75	0.25	7.8	90.1857	228.81	0.0937513	9.07918e-119	-1.62292e-123
0.75	0.25	7.84	93.8663	238.147	0.0937513	1.05354e-119	-1.27664e-124
0.75	0.25	7.88	97.6971	247.866	0.0937513	2.6565e-120	-1.67191e-125
0.75	0.25	7.92	101.684	257.982	0.0937513	1.51216e-120	-5.21819e-127
0.75	0.25	7.96	105.834	268.51	0.0937513	2.00778e-120	1.16935e-125
0.75	0.25	8	110.153	279.469	0.0937513	6.39567e-120	7.89585e-125
0.75	0.25	8.04	114.649	290.874	0.0937513	5.00927e-119	9.71151e-124
0.75	0.25	8.08	119.327	302.745	0.0937513	9.8612e-118	2.6779e-122
0.75	0.25	8.12	124.197	315.1	0.0937513	4.98009e-116	1.78827e-120
0.75	0.25	8.16	129.266	327.959	0.0937513	6.58258e-114	3.02564e-118
0.75	0.25	8.2	134.541	341.344	0.0937513	2.32509e-111	1.34238e-115
0.75	0.25	8.24	140.032	355.274	0.0937513	2.24575e-108	1.61158e-112
0.75	0.25	8.28	145.747	369.773	0.0937513	6.09416e-105	5.41121e-109
0.75	0.25	8.32	151.695	384.864	0.0937513	4.80585e-101	5.28261e-105
0.75	0.25	8.36	157.886	400.571	0.0937513	1.15187e-96	1.57628e-100
0.75	0.25	8.4	164.329	416.918	0.0937513	8.94515e-92	1.54331e-95
0.75	0.25	8.44	171.036	433.933	0.0937513	2.49068e-86	5.55867e-90
0.75	0.25	8.48	178.016	451.642	0.0937513	3.01242e-80	9.19191e-84
0.75	0.25	8.52	185.281	470.074	0.0937513	2.05163e-73	8.46549e-77
0.75	0.25	8.56	192.842	489.258	0.0937513	4.50062e-66	1.97394e-69
0.75	0.25	8.6	200.712	509.225	0.0937513	1.03196e-58	4.0862e-62
0.75	0.25	8.64	208.903	530.007	0.0937513	1.35287e-51	4.46254e-55
0.75	0.25	8.68	217.429	551.637	0.0937513	7.02932e-45	1.79322e-48
0.75	0.25	8.72	226.302	574.15	0.0937513	9.50706e-39	1.67585e-42
0.75	0.25	8.76	235.538	597.581	0.0937513	1.59996e-33	1.51815e-37
0.75	0.25	8.8	245.147	621.961	0.09375	3.90107e-30	3.79328e-35

# time step n_t = 200001	t = 2.000010e+01	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0135873	0
0.75	0.25	0.04	0.406496	1.03132	0.990879	0.0108506	-8.05311e-14
0.75	0.25	0.08	0.419054	1.06318	0.981438	0.00862517	-1.39636e-13
0.75	0.25	0.12	0.431837	1.09561	0.971719	0.00682455	-1.81451e-13
0.75	0.25	0.16	0.444857	1.12864	0.961766	0.00537499	-2.09447e-13
0.75	0.25	0.2	0.458131	1.16232	0.951628	0.00421386	-2.26523e-13
0.75	0.25	0.24	0.47168	1.19669	0.941353	0.00328837	-2.35074e-13
0.75	0.25	0.28	0.485527	1.23183	0.930994	0.00255433	-2.37071e-13
0.75	0.25	0.32	0.4997	1.26779	0.920601	0.00197499	-2.34121e-13
0.75	0.25	0.36	0.514231	1.30465	0.910225	0.00151998	-2.27521e-13
0.75	0.25	0.4	0.529156	1.34252	0.899916	0.00116434	-2.18314e-13
0.75	0.25	0.44	0.544512	1.38148	0.889722	0.000887736	-2.0733e-13
0.75	0.25	0.48	0.560343	1.42164	0.879689	0.000673638	-1.95222e-13
0.75	0.25	0.52	0.576694	1.46313	0.869858	0.000508731	-1.82499e-13
0.75	0.25	0.56	0.593614	1.50605	0.860271	0.000382335	-1.69553e-13
0.75	0.25	0.6	0.611154	1.55056	0.850963	0.000285932	-1.5668e-13
0.75	0.25	0.64	0.629371	1.59677	0.841966	0.000212771	-1.44101e-13
0.75	0.25	0.68	0.648321	1.64485	0.833309	0.000157526	-1.31976e-13
0.75	0.25	0.72	0.668065	1.69494	0.825017	0.000116022	-1.20415e-13
0.75	0.25	0.76	0.688665	1.74721	0.81711	8.50011e-05	-1.09491e-13
0.75	0.25	0.8	0.710186	1.80181	0.809604	6.19366e-05	-9.92477e-14
0.75	0.25	0.84	0.732695	1.85891	0.802513	4.48789e-05	-8.97042e-14
0.75	0.25	0.88	0.75626	1.9187	0.795845	3.23318e-05	-8.08631e-14
0.75	0.25	0.92	0.780953	1.98135	0.789606	2.31534e-05	-7.27132e-14
0.75	0.25	0.96	0.806846	2.04704	0.783798	1.64771e-05	-6.52338e-14
0.75	0.25	1	0.834012	2.11597	0.77842	1.16487e-05	-5.83969e-14
0.75	0.25	1.04	0.862529	2.18832	0.77347	8.17742e-06	-5.21699e-14
0.75	0.25	1.08	0.892473	2.26429	0.768942	5.69687e-06	-4.65169e-14
0.75	0.25	1.12	0.923926	2.34408	0.764827	3.93538e-06	-4.14005e-14
0.75	0.25	1.16	0.956969	2.42792	0.761119	2.69259e-06	-3.67824e-14
0.75	0.25	1.2	0.991689	2.51601	0.757806	1.82166e-06	-3.26248e-14
0.75	0.25	1.24	1.02818	2.60858	0.754881	1.2159e-06	-2.888e-14
0.75	0.25	1.28	1.06652	2.70586	0.75233	7.99585e-07	-2.54952e-14
0.75	0.25	1.32	1.10681	2.80808	0.750138	5.17678e-07	-2.24567e-14
0.75	0.25	1.36	1.14913	2.91545	0.748282	3.29731e-07	-1.97467e-14
0.75	0.25	1.4	1.19355	3.02816	0.746735	2.06462e-07	-1.73426e-14
0.75	0.25	1.44	1.24015	3.14639	0.745466	1.26993e-07	-1.52192e-14
0.75	0.25	1.48	1.289	3.2703	0.744445	7.66759e-08	-1.33504e-14
0.75	0.25	1.52	1.34015	3.40007	0.743636	4.54147e-08	-1.17097e-14
0.75	0.25	1.56	1.39366	3.53585	0.743009	2.63731e-08	-1.02719e-14
0.75	0.25	1.6	1.4496	3.67778	0.742531	1.50115e-08	-9.01293e-15
0.75	0.25	1.64	1.50804	3.82603	0.742174	8.37638e-09	-7.91097e-15
0.75	0.25	1.68	1.56903	3.98077	0.741913	4.58648e-09	-6.94619e-15
0.75	0.25	1.72	1.63265	4.14218	0.741725	2.4704e-09	-6.10096e-15
0.75	0.25	1.76	1.69897	4.31045	0.741592	1.31564e-09	-5.3598e-15
0.75	0.25	1.8	1.76809	4.4858	0.741498	6.99452e-10	-4.70925e-15
0.75	0.25	1.84	1.84008	4.66845	0.741432	3.77349e-10	-4.13765e-15
0.75	0.25	1.88	1.91505	4.85866	0.741384	2.11698e-10	-3.63496e-15
0.75	0.25	1.92	1.99311	5.0567	0.741348	1.27143e-10	-3.19252e-15
0.75	0.25	1.96	2.07437	5.26286	0.741318	8.35977e-11	-2.80288e-15
0.75	0.25	2	2.15894	5.47744	0.741291	6.03557e-11	-2.4596e-15
0.75	0.25	2.04	2.24697	5.70077	0.741264	4.70346e-11	-2.15711e-15
0.75	0.25	2.08	2.33858	5.9332	0.741236	3.85767e-11	-1.89055e-15
0.75	0.25	2.12	2.43392	6.17508	0.741205	3.25812e-11	-1.65567e-15
0.75	0.25	2.16	2.53313	6.42679	0.74117	2.79293e-11	-1.44877e-15
0.75	0.25	2.2	2.63637	6.68872	0.741131	2.41008e-11	-1.26659e-15
0.75	0.25	2.24	2.7438	6.96126	0.741086	2.08464e-11	-1.10624e-15
0.75	0.25	2.28	2.85557	7.24485	0.741034	1.80364e-11	-9.65182e-16
0.75	0.25	2.32	2.97187	7.53992	0.740975	1.55942e-11	-8.41182e-16
0.75	0.25	2.36	3.09288	7.84691	0.740907	1.34668e-11	-7.32252e-16
0.75	0.25	2.4	3.21876	8.1663	0.74083	1.16131e-11	-6.36634e-16
0.75	0.25	2.44	3.34973	8.49856	0.740742	9.99893e-12	-5.52773e-16
0.75	0.25	2.48	3.48596	8.8442	0.740642	8.59474e-12	-4.79289e-16
0.75	0.25	2.52	3.62767	9.20372	0.740528	7.37469e-12	-4.14962e-16
0.75	0.25	2.56	3.77506	9.57767	0.740399	6.31606e-12	-3.5871e-16
0.75	0.25	2.6	3.92834	9.96657	0.740253	5.39882e-12	-3.09575e-16
0.75	0.25	2.64	4.08775	10.371	0.740088	4.6053e-12	-2.66707e-16
0.75	0.25	2.68	4.25351	10.7915	0.739902	3.91993e-12	-2.29355e-16
0.75	0.25	2.72	4.42584	11.2288	0.739693	3.32899e-12	-1.96853e-16
0.75	0.25	2.76	4.605	11.6833	0.739458	2.82041e-12	-1.68613e-16
0.75	0.25	2.8	4.79124	12.1558	0.739195	2.38355e-12	-1.44114e-16
0.75	0.25	2.84	4.98479	12.6469	0.738902	2.00906e-12	-1.22894e-16
0.75	0.25	2.88	5.18593	13.1572	0.738576	1.68874e-12	-1.04547e-16
0.75	0.25	2.92	5.39493	13.6874	0.738214	1.41538e-12	-8.87133e-17
0.75	0.25	2.96	5.61205	14.2383	0.737813	1.18265e-12	-7.50759e-17
0.75	0.25	3	5.83759	14.8105	0.737371	9.85029e-13	-6.33548e-17
0.75	0.25	3.04	6.07182	15.4048	0.736885	8.17671e-13	-5.33035e-17
0.75	0.25	3.08	6.31505	16.0219	0.736353	6.76347e-13	-4.47047e-17
0.75	0.25	3.12	6.56759	16.6626	0.735773	5.57369e-13	-3.73675e-17
0.75	0.25	3.16	6.82976	17.3277	0.735142	4.57525e-13	-3.11239e-17
0.75	0.25	3.2	7.10189	18.0181	0.734459	3.74022e-13	-2.58266e-17
0.75	0.25	3.24	7.38431	18.7347	0.733723	3.04436e-13	-2.13461e-17
0.75	0.25	3.28	7.6774	19.4783	0.732934	2.46668e-13	-1.75693e-17
0.75	0.25	3.32	7.98154	20.2499	0.732091	1.98903e-13	-1.43971e-17
0.75	0.25	3.36	8.29711	21.0505	0.731196	1.59576e-13	-1.17428e-17
0.75	0.25	3.4	8.62455	21.8813	0.73025	1.27343e-13	-9.53092e-18
0.75	0.25	3.44	8.96431	22.7433	0.729256	1.01049e-13	-7.69574e-18
0.75	0.25	3.48	9.31686	23.6377	0.728218	7.97079e-14	-6.1801e-18
0.75	0.25	3.52	9.68274	24.566	0.72714	6.24786e-14	-4.93448e-18
0.75	0.25	3.56	10.0625	25.5295	0.726029	4.86474e-14	-3.91605e-18
0.75	0.25	3.6	10.4567	26.5297	0.724891	3.76103e-14	-3.08792e-18
0.75	0.25	3.64	10.8661	27.5683	0.723733	2.88587e-14	-2.4184e-18
0.75	0.25	3.68	11.2913	28.6471	0.722566	2.19664e-14	-1.88039e-18
0.75	0.25	3.72	11.7331	29.7681	0.721398	1.65774e-14	-1.45082e-18
0.75	0.25	3.76	12.1924	30.9332	0.72024	1.23964e-14	-1.11017e-18
0.75	0.25	3.8	12.6699	32.1447	0.719102	9.17958e-15	-8.41977e-19
0.75	0.25	3.84	13.1667	33.4051	0.717995	6.72676e-15	-6.32475e-19
0.75	0.25	3.88	13.6837	34.7168	0.71693	4.87455e-15	-4.70198e-19
0.75	0.25	3.92	14.222	36.0825	0.715916	3.49051e-15	-3.45656e-19
0.75	0.25	3.96	14.7827	37.5051	0.714963	2.468e-15	-2.51039e-19
0.75	0.25	4	15.367	38.9874	0.714079	1.72176e-15	-1.79958e-19
0.75	0.25	4.04	15.9759	40.5324	0.713268	1.18429e-15	-1.27211e-19
0.75	0.25	4.08	16.6109	42.1433	0.712537	8.0259e-16	-8.85961e-20
0.75	0.25	4.12	17.273	43.8232	0.711886	5.35538e-16	-6.07385e-20
0.75	0.25	4.16	17.9635	45.5751	0.711316	3.51624e-16	-4.09574e-20
0.75	0.25	4.2	18.6837	47.4023	0.710825	2.27044e-16	-2.71466e-20
0.75	0.25	4.24	19.4348	49.3079	0.710408	1.44097e-16	-1.76741e-20
0.75	0.25	4.28	20.2181	51.2951	0.710061	8.98448e-17	-1.1297e-20
0.75	0.25	4.32	21.0348	53.3672	0.709777	5.5007e-17	-7.08552e-21
0.75	0.25	4.36	21.8862	55.5273	0.709549	3.3054e-17	-4.3588e-21
0.75	0.25	4.4	22.7736	57.7787	0.709369	1.94851e-17	-2.62879e-21
0.75	0.25	4.44	23.6984	60.1249	0.70923	1.12626e-17	-1.55364e-21
0.75	0.25	4.48	24.6618	62.5693	0.709124	6.37977e-18	-8.99384e-22
0.75	0.25	4.52	25.6654	65.1156	0.709045	3.53961e-18	-5.09718e-22
0.75	0.25	4.56	26.7107	67.7676	0.708988	1.92231e-18	-2.82663e-22
0.75	0.25	4.6	27.7992	70.5291	0.708947	1.02123e-18	-1.53287e-22
0.75	0.25	4.64	28.9326	73.4046	0.708919	5.30325e-19	-8.12372e-23
0.75	0.25	4.68	30.1125	76.3982	0.7089	2.68996e-19	-4.20442e-23
0.75	0.25	4.72	31.3408	79.5146	0.708887	1.33159e-19	-2.12333e-23
0.75	0.25	4.76	32.6195	82.7587	0.708878	6.42738e-20	-1.0455e-23
0.75	0.25	4.8	33.9505	86.1355	0.708873	3.02222e-20	-5.01447e-24
0.75	0.25	4.84	35.3358	89.6503	0.70887	1.38298e-20	-2.34048e-24
0.75	0.25	4.88	36.7778	93.3087	0.708868	6.1524e-21	-1.06197e-24
0.75	0.25	4.92	38.2787	97.1166	0.708867	2.65789e-21	-4.67929e-25
0.75	0.25	4.96	39.8408	101.08	0.708866	1.11375e-21	-1.9999e-25
0.75	0.25	5	41.4668	105.205	0.708866	4.52147e-22	-8.28091e-26
0.75	0.25	5.04	43.159	109.498	0.708866	1.77607e-22	-3.31777e-26
0.75	0.25	5.08	44.9204	113.967	0.708865	6.7415e-23	-1.28453e-26
0.75	0.25	5.12	46.7536	118.618	0.708865	2.46932e-23	-4.7993e-27
0.75	0.25	5.16	48.6617	123.459	0.708865	8.71563e-24	-1.72795e-27
0.75	0.25	5.2	50.6476	128.498	0.708865	2.95988e-24	-5.98629e-28
0.75	0.25	5.24	52.7146	133.742	0.708865	9.65668e-25	-1.99244e-28
0.75	0.25	5.28	54.8659	139.2	0.708865	3.02173e-25	-6.36081e-29
0.75	0.25	5.32	57.105	144.881	0.708865	9.05363e-26	-1.9445e-29
0.75	0.25	5.36	59.4355	150.793	0.708865	2.59277e-26	-5.6821e-30
0.75	0.25	5.4	61.8611	156.947	0.708865	7.08401e-27	-1.58423e-30
0.75	0.25	5.44	64.3857	163.352	0.708865	1.84304e-27	-4.20637e-31
0.75	0.25	5.48	67.0133	170.019	0.708865	4.5568e-28	-1.06147e-31
0.75	0.25	5.52	69.7482	176.958	0.708865	1.06843e-28	-2.54049e-32
0.75	0.25	5.56	72.5947	184.179	0.708865	2.37053e-29	-5.75426e-33
0.75	0.25	5.6	75.5573	191.696	0.708865	4.96553e-30	-1.23066e-33
0.75	0.25	5.64	78.6409	199.519	0.708865	9.79653e-31	-2.47932e-34
0.75	0.25	5.68	81.8503	207.662	0.708865	1.81586e-31	-4.6935e-35
0.75	0.25	5.72	85.1907	216.137	0.708865	3.15403e-32	-8.3273e-36
0.75	0.25	5.76	88.6673	224.957	0.708865	5.11963e-33	-1.38095e-36
0.75	0.25	5.8	92.2859	234.138	0.708865	7.744e-34	-2.13447e-37
0.75	0.25	5.84	96.0522	243.693	0.708865	1.08831e-34	-3.06584e-38
0.75	0.25	5.88	99.9722	253.639	0.708865	1.41658e-35	-4.07955e-39
0.75	0.25	5.92	104.052	263.99	0.708865	1.70224e-36	-5.01265e-40
0.75	0.25	5.96	108.299	274.763	0.708865	1.88193e-37	-5.66812e-41
0.75	0.25	6	112.718	285.977	0.708865	1.90736e-38	-5.87735e-42
0.75	0.25	6.04	117.318	297.648	0.708865	1.76557e-39	-5.56772e-43
0.75	0.25	6.08	122.106	309.795	0.708865	1.4868e-40	-4.79987e-44
0.75	0.25	6.12	127.09	322.438	0.708865	1.13435e-41	-3.75027e-45
0.75	0.25	6.16	132.276	335.597	0.708865	7.80727e-43	-2.64432e-46
0.75	0.25	6.2	137.674	349.293	0.708865	4.82555e-44	-1.67509e-47
0.75	0.25	6.24	143.293	363.548	0.708865	2.66587e-45	-9.48843e-49
0.75	0.25	6.28	149.141	378.384	0.708865	1.30987e-46	-4.78241e-50
0.75	0.25	6.32	155.227	393.826	0.708865	5.69474e-48	-2.13386e-51
0.75	0.25	6.36	161.562	409.899	0.708865	2.17889e-49	-8.38349e-53
0.75	0.25	6.4	168.156	426.627	0.708865	7.29596e-51	-2.88404e-54
0.75	0.25	6.44	175.019	444.038	0.708865	2.12564e-52	-8.63739e-56
0.75	0.25	6.48	182.161	462.16	0.708865	5.35626e-54	-2.23858e-57
0.75	0.25	6.52	189.595	481.021	0.708865	1.16021e-55	-4.99013e-59
0.75	0.25	6.56	197.333	500.652	0.708865	2.14694e-57	-9.5083e-61
0.75	0.25	6.6	205.386	521.084	0.708865	3.37246e-59	-1.53906e-62
0.75	0.25	6.64	213.768	542.349	0.708865	4.47555e-61	-2.10253e-64
0.75	0.25	6.68	222.492	564.483	0.708865	4.96714e-63	-2.41577e-66
0.75	0.25	6.72	231.572	587.52	0.708865	4.65502e-65	-2.31239e-68
0.75	0.25	6.76	241.023	611.497	0.708865	3.22104e-67	-1.9388e-70
0.75	0.25	6.8	250.859	636.453	0.708865	1.86421e-69	-1.17067e-72
0.75	0.25	6.84	261.097	662.427	0.708865	1.91365e-71	-1.52544e-75
0.75	0.25	6.88	271.753	689.461	0.708865	-1.70952e-75	1.55606e-77
0.75	0.25	6.92	282.843	717.599	0.708865	7.19113e-75	2.95219e-78
0.75	0.25	6.96	294.386	746.884	0.708865	2.47132e-76	4.89241e-80
0.75	0.25	7	306.4	777.365	0.708865	4.06799e-79	-7.22622e-82
0.75	0.25	7.04	318.905	809.09	0.708865	-6.91444e-80	-2.04396e-83
0.75	0.25	7.08	331.919	842.11	0.708865	8.2912e-82	2.78059e-85
0.75	0.25	7.12	345.465	876.477	0.708865	-9.58662e-84	-3.27208e-87
0.75	0.25	7.16	359.564	912.247	0.708865	8.69207e-86	3.09734e-89
